tweetid,text,y_true,y_pred,ABUSE,CONSUMPTION,MENTION,UNRELATED
1201409307167862784,can somebody tell me what morphine is for ?,m,m,0.12959064543247223,0.058977238833904266,0.8111096620559692,0.0003224723332095891
1200007750383738885,<number> mg . <number> of my x <number> i feeeeeeeeeeel goooooooood like im on suboxone or methadone,m,m,0.11257541179656982,0.11184533685445786,0.7741215825080872,0.0014576882822439075
1199244035006902272,"oh hello crippling anxiety , let ’ s drive home from pittsburgh shall we ? ! ativan",c,c,0.007262896280735731,0.6339627504348755,0.34976696968078613,0.009007385931909084
1199782125609902084,pop a adderall we gone fuck all night,m,m,0.09156621247529984,0.16916906833648682,0.7369821071624756,0.0022826241329312325
1199783941764517889,fake exercise facts a xanax a day keeps the trainer away,m,c,0.3339429497718811,0.3389424979686737,0.31841179728507996,0.008702750317752361
1198463912330645504,_u i lied about being claustrophobic for no reason and they gave me a clonazepam shot so it was awesome,a,m,0.3465888500213623,0.26465103030204773,0.38537317514419556,0.003386975033208728
1199510146118037504,"and our pain treatment system got horribly broken when some stupid college kids started using grandma ' s oxycontin as nose candy , about <number> - <number> years ago . as is typical , our government wildly overreacted , and the media fed the melodrama , because opiates are the new casey anthony ! ! !",m,m,0.39492741227149963,0.06885926425457001,0.5347152352333069,0.0014981040731072426
1198867938448678912,"so i guess adderall is only safe if you have a piece of paper from a doctor telling you to take it , otherwise its a killer illegal drug",m,m,0.04669500142335892,0.12102998793125153,0.8318079113960266,0.0004671778006013483
1200116066267140097,richards might need some oxycontin after that hit . flyers talk,m,m,0.2692185342311859,0.07709662616252899,0.6532073616981506,0.0004774813714902848
1199140157892501504,thanks to the cannabis i am on my way to morphine free life after doc . put me on them <number> years ago and now the gov wants to get rid of it . i am <number> but stand with the masses .,c,m,0.25511327385902405,0.10701870173215866,0.6119570136070251,0.0259109940379858
1199141696283512832,why do my kids plan a move when i just made a career move . . . . lmfao ! . . the whole family needs a valium ! ! ! ! 🤣,m,m,0.056898098438978195,0.006783459335565567,0.9008874297142029,0.03543105348944664
1202352927446380544,anyone selling some morphine i need like <number> dozes,a,m,0.032403673976659775,0.15544778108596802,0.8113152384757996,0.0008333537844009697
1201817905463214080,time for klonopin and a nap .,c,a,0.4791364073753357,0.29669639468193054,0.17591457068920135,0.048252616077661514
1202085307929300993,_u _u a . k . a . methadone,m,c,0.13285104930400848,0.6251184344291687,0.14810550212860107,0.09392501413822174
1199992898470711297,_u _u learn about adderall vyvanse and the recipient sectors of the brain and you will get why add is so made up,m,m,0.057625170797109604,0.36079931259155273,0.5544902086257935,0.027085328474640846
1199511424562843648,did you know that hydrocodone does not show up on a drug screen ? the demise of drug testing is a huge national story ! _u _u,m,m,0.12511898577213287,0.1260412335395813,0.6900728940963745,0.05876682698726654
1202303341474267138,told one of my managers about how i wont travel by plane unless i am on anesthesia and he said to take xanax 💀 😂,m,m,0.023353859782218933,0.44896140694618225,0.5272352695465088,0.00044954128679819405
1201458884747124736,_u _u _u _u _u _u _u _u _u _u you all have a great night . the xanax is kicking in so i am gonna crash 🙂 love you guys 😊,c,m,0.028565799817442894,0.42850926518440247,0.5253303050994873,0.017594624310731888
1203183810424328192,i need a fucking xanax oh my god,c,m,0.06703638285398483,0.2289818376302719,0.6941933035850525,0.009788494557142258
1199137346588958720,ain ' t no wrong way to eat it like a reeses and she eatin adderall so she ain ' t really sleepin,m,c,0.0326288677752018,0.7055842280387878,0.2218160480260849,0.03997086361050606
1199788191370371080,"that ' s right jack , you have managed to juggle a booze bottle and an oxycontin bottle in the past really well . . . . 👍 🏼 😂 yr",m,c,0.14872470498085022,0.716468334197998,0.12435376644134521,0.01045318879187107
1202116965097246720,i heckin love _u he ' s like the human form of klonopin,m,m,0.008504249155521393,0.3792658746242523,0.6080211997032166,0.004208716563880444
1200023344655077377,_u _u _u _u go take a xanax and try to calm down,m,m,0.42548489570617676,0.11742345988750458,0.4287426769733429,0.02834889106452465
1200011136944484353,indeed _u _u butt science has brought us methadone buprenorphine naloxone narcan or naltrexone . lifesavers for addicts,m,m,0.007372970227152109,0.4620828628540039,0.519257664680481,0.01128650363534689
1200680073751408640,looking for some adderall . shoot me the link .,a,m,0.014155978336930275,0.01736929453909397,0.9669404625892639,0.0015341817634180188
1200449823956226053,i should take adderall and go into english . 😅,m,m,0.08021421730518341,0.35354769229888916,0.5203118324279785,0.04592621698975563
1198462864291516417,i have got to stop taking my adderall so late in the day . . just caught myself color coding the apps on my phone .,c,c,0.058771196752786636,0.5035257339477539,0.4305540919303894,0.007149029988795519
1198515122341392384,_u i rang em up and insisted they give me some painkillers so he ' s on tramadol - fuck that might have one me sen after my fall 😳,m,m,0.020731890574097633,0.362308144569397,0.6034623980522156,0.013497589156031609
1199949109060354048,"i fuckn hate mylan tablet xanax , just gimme any bar tablet , idc i just always taste it when it ' s round .",c,m,0.05341432988643646,0.04919052869081497,0.8886837959289551,0.008711378090083599
1199526265520295938,i love how it ' s cold enough for me to wear my morphine hoodie,u,m,0.0019048762042075396,0.18864178657531738,0.8070597648620605,0.002393576083704829
1201737127148605440,probably bad that i just now took my adderall haha,c,m,0.020991560071706772,0.15668702125549316,0.7897896766662598,0.032531771808862686
1198476999955767297,_u _u _u _u i am not knocking it at all . i ' d much rather hear about methadone people than over dosed dead people from heroin,m,m,0.04516331106424332,0.28346383571624756,0.6700560450553894,0.001316738547757268
1199987793482653696,""" do not tell mikes dad i did drugs . he will lock me up . morphine yea hell really lock me up "" mikes dad who was a police officer",a,m,0.09426221996545792,0.021182246506214142,0.8841522336006165,0.0004034079611301422
1200342804364505093,_u 😭 😭 😭 😭 😭 😭 😭 poor lyrica . she changed the whole damn song .,u,m,0.027779681608080864,0.12624113261699677,0.8415997624397278,0.0043793837539851665
1200861979273027585,_u _u i am glad my notifications have slowed down a bit ! i was going to try to slip a xanax into the charge slot on my phone . it ' s having a nervous breakdown ! 😂,m,m,0.04215709865093231,0.19128940999507904,0.7306105494499207,0.035942982882261276
1200262198364389377,some kid just told my teacher about how he forgot to do the assignment and had to take an adderall to get it done on time just fsu things,m,m,0.2293858528137207,0.19546380639076233,0.5590839982032776,0.016066359356045723
1202459263945388032,"_u i will say nothing , apparently i said to much when i was on morphine !",c,m,0.07901056855916977,0.36544129252433777,0.5527158975601196,0.002832255093380809
1201834476080369664,i need a xanax or a cigarette . . . why the fuck is this happening ! ! !,m,c,0.10431518405675888,0.6285849809646606,0.221055805683136,0.04604392498731613
1199134018807181312,got my adderall fix and i feel great ! 😁 😄,a,m,0.41199636459350586,0.03392470255494118,0.5534154176712036,0.0006634755409322679
1202482639686569984,_u addarell and xanax although i am not sure if xanax is available in egypt ana m7tag abalb3 3 elba 3 shan a3ade elfatra de,m,m,0.0013559708604589105,0.3079943060874939,0.6880497336387634,0.0026000014040619135
1200963426446696453,liberalness in passage to methadone wilton pub chicago : alfsy,m,c,0.004603862762451172,0.642195999622345,0.3511776328086853,0.002022605389356613
1201689634532732928,"on today ' s episode of "" methadone patients are my faves "" one found out i work at a bar and she ' s like "" ur now my fave person "" what a cutie",m,m,0.1449424922466278,0.09448897838592529,0.7510806918144226,0.009487851522862911
1199890354704703488,wow my head is throbbing i need an ice pack and some oxycodone stat,c,m,0.4297102689743042,0.08215722441673279,0.4537864923477173,0.034346070140600204
1202061088847736832,"syria strikes pop corn and valium . trump was sniffling , nervous but committed . it serves putin well .",m,c,0.010315396822988987,0.5807291269302368,0.38467007875442505,0.024285415187478065
1199277767096975360,my uber driver just gave me an adderall so who knows where the night will go .,a,m,0.13657605648040771,0.3312971293926239,0.531589925289154,0.0005368798156268895
1200516067329744897,dear santa just slip me a prescription for some xanax under the tree this year,m,c,0.14604896306991577,0.5470374822616577,0.3055199384689331,0.0013936555478721857
1199002785435521024,"_u pls sir forgive him . i had to read his tweet 5 times before i realized the tweet wasn ' t a product of "" humanly thinking "" obviously it ' s a mixture of codine & tramadol generated tweet . once again sir pls forgive him .",m,c,0.042191021144390106,0.7717979550361633,0.18175595998764038,0.004255114123225212
1199504081204731904,"so i ’ m at the shop with the boyfriend , keeping him some company . some kid is in here high off some xanax bc he can ’ t take pain well and is all “ i want a flower on my neck , you kno , for the bitches . also i have jessica tattoo hear because i love her too ” and ya ’ ll . . i hollard ! !",m,m,0.09451877325773239,0.3588036596775055,0.5104477405548096,0.03622978553175926
1199984867032915969,_u i first learned about topamax doing that during my psych rotation . keeps zyprexa from causing excessive weight gain .,m,c,0.00571698322892189,0.7251328825950623,0.23329642415046692,0.03585373982787132
1199135759091011584,i really need to stop taking my klonopin this late at night . 😂,c,m,0.19272936880588531,0.2574268579483032,0.49447959661483765,0.0553642213344574
1201357702984798208,"_u _u <number> benzos , gaba from one md . clonaz from 2 nd md . fentanyl from 3 rd md .",m,m,0.031186772510409355,0.029293594881892204,0.9285619258880615,0.010957704856991768
1202103561519284224,"_u i just need you to know that "" saturn "" and the accompanying video are as close to a spiritual experience that i have ever felt in a song . it is audio xanax . thanks for sharing that with all of us ! grateful",m,m,0.266777902841568,0.048175085335969925,0.650495171546936,0.03455185145139694
1201356969422049281,too much time on instagram : oh and the seroquel to see sausage party with the train ?,m,c,0.3093692362308502,0.5363128781318665,0.1500244140625,0.004293515346944332
1199124013534105600,jesus . ryan is a mess . the fact that he swore he did not eat xanax on his kids life ? dudes in a dark place . teen mom og,m,m,0.047922514379024506,0.06866047531366348,0.879308819770813,0.0041081467643380165
1201136594679468033,literally just laying in my bed screaming . i need morphine asap,c,c,0.049761783331632614,0.6315093040466309,0.09688352048397064,0.22184538841247559
1202443453885489152,i was shunned into never doing coke so like what is morphine then i ’ m down,a,m,0.2070881873369217,0.27986201643943787,0.511895477771759,0.0011543264845386147
1199782852214317056,"if u dnt have adderall on u , u can not hang",m,c,0.04199942946434021,0.546619176864624,0.40986865758895874,0.0015127515653148293
1201380642061242369,the first day of my intern in the city is the day the pope will be there 😅 . . . i am gonna buy xanax and tissues in advance .,m,c,0.022349298000335693,0.4746740162372589,0.3575255274772644,0.145451158285141
1201406810860773377,morphine every two hours . some positive news at last .,c,m,0.015145883895456791,0.0023761556949466467,0.9783904552459717,0.004087521228939295
1200876737376268289,i cant sleep but the last time i took klonopin to solve that issue i ended up with a <money> pole,c,m,0.07213239371776581,0.18092797696590424,0.7068705558776855,0.0400690995156765
1198766086981861376,_u _u or <number> / <number> co codamol or tramadol . not all get on with those though and they can become addictive . some decent cbd should work .,m,m,0.1105455607175827,0.12091046571731567,0.7616934180259705,0.00685060303658247
1198772928281763840,bossari vs xanax gfvip,m,m,0.007409088779240847,0.010992097668349743,0.98159259557724,6.259976998990169e-06
1201315490381082624,"_u mikael found himself dumbfounded and at loss for words . is that alright ? will she freak out ? i mean , she offered it herself . scratch that , i will just snort my line of morphine , per usual . mikael dragged his hand to hang up , but his fingers —",a,m,0.35214921832084656,0.18055620789527893,0.4632807970046997,0.004013818223029375
1200946144949538817,_u agreed . he needs a valium,m,m,0.42951875925064087,0.12705259025096893,0.43973225355148315,0.003696319181472063
