tweetid,text,y_true,y_pred,a,c,m,u
1201409307167862784,can somebody tell me what morphine is for ?,m,m,1.0000003385357559e-05,1.0000003385357559e-05,0.9949496984481812,1.0000003385357559e-05
1200007750383738885,<number> mg . <number> of my x <number> i feeeeeeeeeeel goooooooood like im on suboxone or methadone,m,c,0.0021927168127149343,0.08510905504226685,0.03964884206652641,1.0000003385357559e-05
1199244035006902272,"oh hello crippling anxiety , let ’ s drive home from pittsburgh shall we ? ! ativan",c,c,1.0000003385357559e-05,0.9770326614379883,0.3007555902004242,0.0012548431986942887
1199782125609902084,pop a adderall we gone fuck all night,m,a,0.9992059469223022,1.0000003385357559e-05,0.13297423720359802,1.0000003385357559e-05
1199783941764517889,fake exercise facts a xanax a day keeps the trainer away,m,m,1.0000003385357559e-05,0.9399233460426331,0.9740526676177979,1.0000003385357559e-05
1198463912330645504,_u i lied about being claustrophobic for no reason and they gave me a clonazepam shot so it was awesome,a,c,0.007825888693332672,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1199510146118037504,"and our pain treatment system got horribly broken when some stupid college kids started using grandma ' s oxycontin as nose candy , about <number> - <number> years ago . as is typical , our government wildly overreacted , and the media fed the melodrama , because opiates are the new casey anthony ! ! !",m,m,1.0000003385357559e-05,0.003386611817404628,0.9949496984481812,1.0000003385357559e-05
1198867938448678912,"so i guess adderall is only safe if you have a piece of paper from a doctor telling you to take it , otherwise its a killer illegal drug",m,m,0.03733688220381737,1.0000003385357559e-05,0.9935217499732971,1.0000003385357559e-05
1200116066267140097,richards might need some oxycontin after that hit . flyers talk,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199140157892501504,thanks to the cannabis i am on my way to morphine free life after doc . put me on them <number> years ago and now the gov wants to get rid of it . i am <number> but stand with the masses .,c,c,0.0004144815029576421,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1199141696283512832,why do my kids plan a move when i just made a career move . . . . lmfao ! . . the whole family needs a valium ! ! ! ! 🤣,m,m,1.0000003385357559e-05,0.0003669706347864121,0.9984612464904785,0.0003669706347864121
1202352927446380544,anyone selling some morphine i need like <number> dozes,a,a,0.9808859825134277,1.0000003385357559e-05,0.7879412174224854,1.0000003385357559e-05
1201817905463214080,time for klonopin and a nap .,c,c,1.0000003385357559e-05,0.9989450573921204,1.0000003385357559e-05,1.0000003385357559e-05
1202085307929300993,_u _u a . k . a . methadone,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199992898470711297,_u _u learn about adderall vyvanse and the recipient sectors of the brain and you will get why add is so made up,m,m,1.0000003385357559e-05,0.0032830648124217987,0.9450047016143799,1.0000003385357559e-05
